default,housing,loan,y,age_scaled,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,balance_scaled,contact_telephone,contact_unknown,duration_scaled,campaign_scaled,pdays_scaled,poutcome_other,poutcome_success,poutcome_unknown
0,1,0,0,0.27272727272727276,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.15790859404790009,0,1,0.05551037006913379,0.0,0.0,0,0,1
0,1,0,0,0.32467532467532473,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07520018884026657,0,0,0.022976819845465637,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.2337662337662338,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0828718246690756,0,0,0.06669377795851972,0.016129032258064516,0.0,0,0,1
0,0,0,1,0.025974025974025983,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.0773609572748897,0,0,0.05307035380235868,0.0,0.0,0,0,1
0,1,1,0,0.16883116883116883,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07607175930129102,0,0,0.018096787311915413,0.0,0.27752293577981657,0,0,0
0,0,1,0,0.28571428571428575,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07456466871243624,0,0,0.038430256201708014,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.4935064935064935,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.10978156265320575,0,0,0.04859699064660431,0.06451612903225806,0.0,0,0,1
0,1,0,0,0.24675324675324678,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.09383908630363337,0,0,0.023180154534363562,0.0,0.17545871559633028,0,0,0
0,1,0,0,0.09090909090909088,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.07079694224029925,0,1,0.0508336722244815,0.0,0.0,0,0,1
0,0,0,0,0.16883116883116883,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.07400177945635793,0,0,0.030093533956893046,0.0,0.17545871559633028,1,0,0
0,1,0,0,0.25974025974025977,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0728033700724493,0,0,0.019520130134200894,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.31168831168831174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.07294863181595337,0,0,0.028466856445709638,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.3376623376623377,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.07376572912316381,0,1,0.022163481089873933,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.3376623376623377,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07364770395656675,0,0,0.02541683611224075,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.10389610389610388,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0777331904926189,0,0,0.034363562423749494,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.29870129870129875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.1262142973871044,0,0,0.03700691337942253,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.4805194805194805,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0784958146460153,0,1,0.05022366815778772,0.0,0.0,0,0,1
0,0,0,0,0.6363636363636365,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.07912225591487662,1,0,0.024196827978853194,0.0,0.12155963302752293,0,0,0
0,0,1,0,0.4935064935064935,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.07992119550414904,0,0,0.03029686864579097,0.016129032258064516,0.0,0,0,1
0,0,1,0,0.45454545454545453,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0737566502641948,0,0,0.015046766978446523,0.016129032258064516,0.0,0,0,1
0,0,0,1,0.6493506493506493,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1108347102936103,1,0,0.18239121594143962,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.16883116883116883,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07435585495614912,0,0,0.016470109800732005,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.5324675324675325,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0731846821491475,0,0,0.008133387555917039,0.0,0.0,0,0,1
0,1,0,1,0.18181818181818182,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.09582735641784541,0,0,0.1947946319642131,0.08064516129032258,0.0,0,0,1
0,0,0,1,0.40259740259740256,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0840157608991702,0,0,0.0719804798698658,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.31168831168831174,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.08924518366531695,0,1,0.030500203334688898,0.0,0.0,0,0,1
0,0,0,1,0.7792207792207793,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0748824287763514,1,0,0.01972346482309882,0.0,0.0,0,0,1
0,1,0,1,0.18181818181818182,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09176910645870028,0,0,0.02684017893452623,0.0,0.0,0,0,1
0,1,0,1,0.19480519480519481,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.1085286801154831,0,0,0.1555510370069134,0.0,0.39334862385321107,0,0,0
0,1,0,0,0.06493506493506496,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.07609899587819803,0,1,0.0032533550223668157,0.27419354838709675,0.0,0,0,1
0,1,0,0,0.25974025974025977,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.18148639079040546,0,1,0.12383082553883693,0.016129032258064516,0.11697247706422018,0,0,0
0,0,0,0,0.2337662337662338,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07782397908230894,0,0,0.021553477023180154,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.44155844155844154,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08294445554082763,0,0,0.07421716144774299,0.0,0.0,0,0,1
0,1,0,0,0.18181818181818182,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.07639859822417519,0,0,0.041683611224074824,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.18181818181818182,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.09281317524013583,0,0,0.0022366815778771857,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.2077922077922078,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.08072013509342146,0,1,0.02135014233428223,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.4805194805194805,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07411980462295499,1,0,0.011996746644977633,0.03225806451612903,0.006880733944954129,1,0,0
0,1,0,0,0.10389610389610388,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0728033700724493,0,1,0.08641724278161854,0.0,0.0,0,0,1
1,1,1,0,0.18181818181818182,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06509541880776425,0,0,0.0414802765351769,0.0,0.0,0,0,1
0,1,0,1,0.5584415584415585,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.11482940823997241,0,0,0.036803578690524606,0.0,0.10665137614678899,0,1,0
0,0,0,1,0.3506493506493507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08046592704228933,0,1,0.20699471329808866,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.24675324675324678,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0748733499173824,0,0,0.35380235868239124,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.25974025974025977,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.07325731302089954,0,0,0.019926799511996746,0.016129032258064516,0.0,0,0,1
0,1,0,1,0.2077922077922078,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.08677573402574765,0,0,0.08967059780398536,0.0,0.06536697247706422,1,0,0
0,1,0,0,0.45454545454545453,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09305830443229895,0,0,0.05530703538023587,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.3896103896103896,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10062099395347994,1,0,0.03233021553477023,0.016129032258064516,0.0,0,0,1
0,0,1,0,0.5064935064935066,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0735478365079077,1,0,0.028466856445709638,0.0,0.0,0,0,1
0,0,0,0,0.19480519480519481,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.0923683111506546,0,0,0.05998373322488817,0.0,0.0,0,0,1
0,1,1,0,0.2337662337662338,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.07372033482831879,0,1,0.06384709231394876,0.0,0.0,0,0,1
0,1,1,0,0.4675324675324675,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.07992119550414904,0,1,0.11773078487189914,0.0,0.0,0,0,1
0,0,1,0,0.29870129870129875,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.06811867884444284,1,0,0.11264741764945099,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.5844155844155845,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.07657109654458628,0,0,0.0656771045140301,0.0,0.0,0,0,1
0,0,0,0,0.3896103896103896,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.12625061282298042,0,0,0.0461569743798292,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.3896103896103896,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.08510522397545077,0,0,0.027246848312322082,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.4935064935064935,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.22599095745646688,0,0,0.045343635624237495,0.0,0.0,0,0,1
0,1,0,0,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07464637844315727,0,0,0.027246848312322082,0.0,0.19610091743119265,0,0,0
0,1,0,0,0.16883116883116883,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.07587202440397292,0,0,0.031516876779178526,0.0,0.0,0,0,1
0,1,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07683438345468742,0,0,0.026433509556730378,0.04838709677419355,0.0,0,0,1
0,0,1,0,0.29870129870129875,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0728033700724493,0,0,0.12810085400569338,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.18181818181818182,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.07607175930129102,0,0,0.03334688897925986,0.016129032258064516,0.0,0,0,1
0,0,0,1,0.24675324675324678,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0728033700724493,0,0,0.054493696624644164,0.016129032258064516,0.20986238532110094,0,1,0
1,1,0,0,0.31168831168831174,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.07282152779038731,0,1,0.07726718178121188,0.0,0.0,0,0,1
0,1,0,0,0.16883116883116883,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.12952808091079115,0,1,0.0313135420902806,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.29870129870129875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.07654385996767928,0,1,0.0313135420902806,0.06451612903225806,0.0,0,0,1
0,1,0,0,0.4935064935064935,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.07592649755778695,0,1,0.04493696624644164,0.0,0.0,0,0,1
0,0,0,0,0.4675324675324675,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.10205545367058269,0,0,0.013623424156161041,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.29870129870129875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07438309153305614,0,0,0.07462383082553883,0.016129032258064516,0.3417431192660551,1,0,0
0,0,1,0,0.28571428571428575,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.07816897572313113,0,0,0.01769011793411956,0.08064516129032258,0.0,0,0,1
0,0,0,0,0.41558441558441556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07632596735242315,0,0,0.14253761691744612,0.0,0.0,0,0,1
0,1,0,0,0.28571428571428575,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.07479164018666135,0,0,0.0414802765351769,0.016129032258064516,0.22591743119266056,0,0,0
0,1,0,1,0.11688311688311687,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07689793546747045,0,0,0.13257421716144774,0.0,0.0,0,0,1
0,0,0,0,0.5454545454545454,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.07284876436729433,0,0,0.012810085400569337,0.016129032258064516,0.0,0,0,1
0,1,1,0,0.12987012987012986,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07441032810996315,0,0,0.030500203334688898,0.0,0.0,0,0,1
0,0,0,1,0.44155844155844154,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.07876818041508545,1,0,0.08092720618137454,0.016129032258064516,0.5286697247706422,0,0,0
0,0,0,1,0.24675324675324678,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.08474206961669058,0,0,0.04554697031313542,0.0,0.0,0,0,1
0,1,0,0,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08611297732101031,0,1,0.08255388369255795,0.016129032258064516,0.0,0,0,1
0,0,1,0,0.29870129870129875,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0807836871062045,0,0,0.012200081333875559,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.2207792207792208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0754634757503677,0,1,0.10593737291581944,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.25974025974025977,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07665280627530732,0,0,0.05673037820252135,0.0,0.0,0,0,1
0,1,0,0,0.2077922077922078,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08942676084469704,0,1,0.041276941846278975,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.27272727272727276,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07381112341800883,0,0,0.04087027246848312,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.2077922077922078,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07693425090334648,0,1,0.07564050427002847,0.03225806451612903,0.0,0,0,1
0,1,0,1,0.11688311688311687,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.07103299257349337,0,0,0.07950386335908906,0.0,0.0,0,0,1
0,0,0,0,0.18181818181818182,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.10563252410437057,0,0,0.03355022366815779,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.5064935064935066,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.20075172952263362,0,0,0.0469703131354209,0.06451612903225806,0.0,0,0,1
0,0,0,0,0.29870129870129875,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.08702994207687978,0,0,0.059170394469296464,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.29870129870129875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.12206525883826921,0,1,0.03029686864579097,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.15584415584415584,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.07517295226335954,0,0,0.04737698251321675,0.0,0.15825688073394495,0,0,0
0,0,0,0,0.2337662337662338,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.09861456612132988,0,0,0.09617730784871899,0.0,0.20986238532110094,0,1,0
0,0,0,1,0.16883116883116883,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.07648938681386525,0,0,0.14965433102887352,0.0,0.0,0,0,1
0,1,0,0,0.2337662337662338,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0728033700724493,0,1,0.06852379015860105,0.0,0.0,0,0,1
0,1,0,0,0.25974025974025977,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07727924754416865,0,0,0.11244408296055307,0.0,0.42201834862385323,0,0,0
0,0,0,0,0.40259740259740256,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.12724020845060194,1,0,0.07015046766978446,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.5064935064935066,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.10709422039838035,1,0,0.013216754778365189,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.2077922077922078,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0775606921722078,0,1,0.0018300122000813339,0.0,0.0,0,0,1
0,1,0,0,0.18181818181818182,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07801463512065804,0,0,0.05266368442456283,0.016129032258064516,0.16743119266055045,0,0,0
0,1,1,0,0.24675324675324678,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07668004285221434,0,1,0.07543716958113054,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.19480519480519481,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.07718845895447861,0,0,0.056933712891419276,0.016129032258064516,0.0,0,0,1
0,0,0,1,0.4935064935064935,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.1035897808363445,0,0,0.049410329402196015,0.0,0.0,0,0,1
0,1,0,0,0.11688311688311687,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0728033700724493,0,0,0.08845058967059781,0.03225806451612903,0.0,0,0,1
0,0,0,1,0.038961038961038974,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.09539157118733319,0,0,0.0524603497356649,0.08064516129032258,0.19495412844036697,0,1,0
0,1,0,0,0.5194805194805194,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.08657599912842955,1,0,0.0014233428222854819,0.06451612903225806,0.0,0,0,1
0,1,1,0,0.18181818181818182,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.07477348246872334,0,0,0.06445709638064254,0.06451612903225806,0.0,0,0,1
0,0,0,0,0.19480519480519481,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0730031049697674,0,0,0.015453436356242375,0.016129032258064516,0.23853211009174313,0,0,0
0,0,0,1,0.09090909090909088,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.07580847239118989,1,0,0.03456689711264742,0.04838709677419355,0.0,0,0,1
0,0,1,1,0.09090909090909088,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.07738819385179671,0,0,0.07848718991459942,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.15584415584415584,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.08921794708840994,0,0,0.016876779178527857,0.016129032258064516,0.0,0,0,1
0,0,1,0,0.051948051948051965,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.11012655929402793,0,0,0.013216754778365189,0.0,0.0,0,0,1
0,0,0,0,0.27272727272727276,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07327547073883756,0,0,0.014030093533956893,0.0,0.0,0,0,1
0,0,0,0,0.3636363636363637,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.07303034154667443,0,1,0.11468076453843025,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.16883116883116883,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.08996241352386833,0,0,0.11956079707198047,0.0,0.0,0,0,1
0,0,0,0,0.3506493506493507,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07660741198046231,0,0,0.022976819845465637,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.18181818181818182,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.09725273727597916,0,1,0.0032533550223668157,0.0,0.0,0,0,1
0,0,1,0,0.2337662337662338,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0707061536506092,0,0,0.15839772265148433,0.016129032258064516,0.0,0,0,1
1,1,0,0,0.42857142857142855,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07230403282915404,0,0,0.0571370475803172,0.016129032258064516,0.30619266055045874,0,0,0
0,0,0,1,0.2077922077922078,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.07699780291612951,0,0,0.38165921106140704,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.07792207792207789,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.07388375428976088,0,1,0.010370069133794225,0.0,0.0,0,0,1
0,0,1,0,0.3506493506493507,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0781235814282861,0,0,0.0065067100447336315,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.18181818181818182,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0748733499173824,1,0,0.03578690524603497,0.0,0.3314220183486239,0,0,0
0,0,0,1,0.7662337662337662,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.11510177400904256,0,0,0.032736884912566086,0.0,0.0,0,0,1
0,1,0,0,0.29870129870129875,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07432861837924211,0,0,0.03802358682391216,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.24675324675324678,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0728033700724493,0,1,0.004880032533550223,0.0,0.0,0,0,1
1,1,0,0,0.32467532467532473,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.06631198590961089,0,1,0.013623424156161041,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.3896103896103896,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0728033700724493,0,0,0.01728344855632371,0.0,0.1938073394495413,0,0,0
0,1,0,0,0.11688311688311687,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.07978501261961397,0,1,0.06445709638064254,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.19480519480519481,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0728033700724493,0,0,0.04798698657991053,0.14516129032258063,0.0,0,0,1
0,1,1,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07668912171118335,0,0,0.010980073200488003,0.0,0.39678899082568814,0,0,0
0,0,0,0,0.2077922077922078,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0728033700724493,0,0,0.014436762911752745,0.0,0.0,0,0,1
0,1,0,1,0.44155844155844154,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.06399687687251467,0,0,0.0994306628710858,0.0,0.0,0,0,1
0,0,0,0,0.5454545454545454,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.13011820674377644,0,1,0.007930052867019113,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.18181818181818182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.08141012837506584,0,0,0.0414802765351769,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.18181818181818182,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0728033700724493,0,0,0.09251728344855632,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.4935064935064935,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.08984438835727127,0,1,0.017486783245221633,0.0,0.0,0,0,1
0,1,0,0,0.16883116883116883,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.08073829281135947,0,0,0.03863359089060594,0.016129032258064516,0.0,0,0,1
0,1,1,0,0.31168831168831174,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07573584151943785,0,1,0.056933712891419276,0.016129032258064516,0.0,0,0,1
0,0,1,0,0.2207792207792208,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07376572912316381,0,0,0.11956079707198047,0.016129032258064516,0.0,0,0,1
0,0,1,0,0.4935064935064935,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0901076752673724,0,1,0.009150061000406669,0.12903225806451613,0.0,0,0,1
0,1,0,0,0.3896103896103896,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.08326221560474281,0,0,0.03416022773485156,0.06451612903225806,0.0,0,0,1
0,1,0,0,0.3636363636363637,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07442848582790115,0,0,0.03944692964619764,0.04838709677419355,0.5011467889908257,1,0,0
0,1,0,0,0.24675324675324678,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.07635320392933018,0,1,0.020943472956486377,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.29870129870129875,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07361138852069073,0,1,0.06771045140300935,0.016129032258064516,0.0,0,0,1
0,1,1,0,0.2337662337662338,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07681622573674941,0,0,0.02074013826758845,0.03225806451612903,0.0,0,0,1
1,1,1,0,0.3506493506493507,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.07054273418916711,0,1,0.01870679137860919,0.0,0.0,0,0,1
